Trial;Subject;Sex;Experiment;Distance_moved;Velocity ;Movement_Moving;Movement_Not_Moving;central zone;peripheral zone
1;M10;M;Test;1877.72;2.08636;580.8;319.2;15.84;884.28
1;M18;M;Test;1149.62;1.27735;315.72;584.28;3.72;896.4
1;M2;M;Test;1673.58;1.85953;629.04;270.96;31.44;868.68
1;M12;M;Test;3987.9;4.431;706.68;193.32;10.32;889.8
1;F14;F;Test;1612.89;1.7921;593.88;306.12;7.8;892.32
1;M16;M;Test;1582.72;1.75858;474.96;425.04;2.52;897.6
1;M14;M;Test;1746.62;1.94069;505.56;394.44;11.4;888.72
1;M6;M;Test;914.685;1.01632;350.4;549.6;14.04;886.08
1;M20;M;Test;2207.93;2.45326;582.24;317.76;1.44;898.68
1;F20;F;Test;2317.98;2.57553;550.8;349.2;13.92;886.2
1;F6;F;Test;2652.81;2.94757;663.96;236.04;12.12;888
1;F2;F;Test;2562.56;2.84728;616.44;283.56;32.4;867.72
1;M8;M;Test;1226.31;1.36257;459;441;0;900.12
1;F10;F;Test;1570.56;1.74507;525.84;374.16;16.44;883.68
1;F12;F;Test;2046;2.27334;558.96;341.04;2.64;897.48
1;F18;F;Test;2391.49;2.65721;475.56;424.44;5.88;894.24
1;F8;F;Test;1749.09;1.94344;517.92;382.08;13.08;887.04
1;M4;M;Test;2220.23;2.46692;651.72;248.28;13.44;886.68
1;F16;F;Test;3379.23;3.7547;619.08;280.8;6.48;893.64
1;F4;F;Test;1544.41;1.71602;497.64;402.36;11.4;888.72
2;M10;M;Test;1437.04;1.59671;525.84;374.16;38.28;861.84
2;M18;M;Test;1597.35;1.77484;474;426;31.32;868.8
2;M2;M;Test;958.818;1.06535;439.68;460.32;29.04;871.08
2;M12;M;Test;2620.44;2.9116;524.4;375.6;57.48;842.64
2;F14;F;Test;1045.76;1.16195;476.76;423.24;2.52;897.6
2;M16;M;Test;1168.53;1.29836;357.84;542.16;0;900.12
2;M14;M;Test;1742.61;1.93623;498.84;401.16;0;900.12
2;M6;M;Test;1069.86;1.18873;408.36;491.64;0;900.12
2;M20;M;Test;1505.39;1.67266;431.88;468.12;9.84;890.28
2;F20;F;Test;2306.95;2.56328;516.48;383.52;2.04;898.08
2;F6;F;Test;2503.04;2.78115;608.76;291.24;23.88;876.24
2;F2;F;Test;1126.85;1.25206;324.36;575.64;0.479999;899.64
2;M8;M;Test;1068.07;1.18675;345.84;554.16;0;900.12
2;F10;F;Test;1700.01;1.8889;566.52;333.36;9.24;890.88
2;F12;F;Test;1724.87;1.91652;495.72;404.28;1.92;898.2
2;F18;F;Test;2403.4;2.67045;512.4;387.6;27.12;873
2;F8;F;Test;1317.33;1.4637;422.64;477.36;0.24;899.88
2;M4;M;Test;1383.25;1.53694;519.36;380.64;27.96;872.16
2;F4;F;Test;2008.36;2.23151;589.2;310.8;0.36;899.76
2;F16;F;Test;2371.79;2.63532;495.12;404.88;7.92;892.2
3;M2;M;Test;1324.84;1.47205;503.52;396.48;30.6;869.52
3;F14;F;Test;1385.81;1.53979;545.28;354.72;37.08;863.04
3;M20;M;Test;1176.07;1.30674;394.8;505.2;14.28;885.84
3;M6;M;Test;933.284;1.03698;367.2;532.8;0;900.12
3;F12;F;Test;1203.65;1.33739;377.76;522.24;4.8;895.32
3;F6;F;Test;1779.13;1.97681;554.4;345.6;18.24;881.88
3;F10;F;Test;1205.07;1.33897;465.84;434.16;3.6;896.52
3;F2;F;Test;1268.03;1.40892;373.2;526.8;3.12;897
3;F18;F;Test;1731.53;1.92392;408.12;491.88;26.88;873.24
3;M14;M;Test;1629.63;1.8107;469.68;430.32;6;894.12
3;F20;F;Test;1478.63;1.64292;400.92;499.08;6.6;893.52
3;M10;M;Test;1342.97;1.49219;516.84;383.16;25.68;874.44
3;M8;M;Test;1099.27;1.22141;350.64;549.36;0;900.12
3;M4;M;Test;1502.49;1.66944;531.6;368.4;27.6;872.52
3;F16;F;Test;3386.09;3.76232;566.16;333.84;24;876.12
3;F4;F;Test;1317.06;1.4634;394.56;505.44;4.08;896.04
3;M18;M;Test;1856.17;2.06241;481.56;418.44;10.56;889.56
3;F8;F;Test;1145.52;1.2728;398.04;501.96;0;900.12
3;M16;M;Test;1274.19;1.41576;401.4;498.6;0.6;899.52
3;M12;M;Test;2715.1;3.01678;506.76;393.24;63.96;836.16
4;M2;M;Test;1758.29;1.95366;584.88;315.12;36.72;863.4
4;F14;F;Test;813.177;0.90353;411.96;488.04;3.96;896.16
4;M20;M;Test;940.727;1.04525;384.72;515.28;81.84;818.28
4;M6;M;Test;1043.44;1.15937;419.28;480.72;26.04;874.08
4;F12;F;Test;1148.85;1.2765;350.76;549.24;2.28;897.84
4;F6;F;Test;2375.6;2.63956;609.36;290.64;25.2;874.92
4;F10;F;Test;1191.64;1.32405;436.44;463.56;13.08;887.04
4;F2;F;Test;648.168;0.720186;204.6;695.4;5.88;894.24
4;F18;F;Test;1934.55;2.1495;469.56;430.44;35.04;865.08
4;M14;M;Test;1221.25;1.35694;385.68;514.32;7.68;892.44
4;M8;M;Test;1114.97;1.23886;325.68;574.32;0;900.12
4;M4;M;Test;1151.24;1.27916;453.36;446.64;72.12;828
4;F16;F;Test;2826.24;3.14027;504.24;395.76;16.44;883.68
4;F20;F;Test;1851.14;2.05682;430.08;469.92;2.4;897.72
4;M10;M;Test;918.562;1.02062;394.68;505.32;26.04;874.08
4;F4;F;Test;1801.36;2.00151;527.76;372.24;14.28;885.84
4;M18;M;Test;1685.97;1.8733;460.44;439.56;23.52;876.6
4;F8;F;Test;1012.3;1.12478;347.16;552.84;8.16;891.96
4;M16;M;Test;1365.03;1.5167;396.48;503.52;0;900.12
4;M12;M;Test;1517.27;1.68586;383.04;516.96;36.12;864
5;F2;F;Test;1291.26;1.43473;397.08;502.92;0.6;899.52
5;F6;F;Test;2234.44;2.48271;555.36;344.64;67.44;832.68
5;F14;F;Test;879.734;0.977482;403.2;496.8;0;900.12
5;M18;M;Test;1160.09;1.28898;368.28;531.72;15.96;884.16
5;M8;M;Test;1010.38;1.12264;382.56;517.44;4.32;895.8
5;M4;M;Test;1242.62;1.38069;465.96;434.04;22.56;877.56
5;M12;M;Test;2055.12;2.28346;449.64;450.36;46.2;853.92
5;F10;F;Test;1508.52;1.67613;530.28;369.72;19.8;880.32
5;M20;M;Test;1316.31;1.46257;454.56;445.44;7.92;892.2
5;M2;M;Test;1470.27;1.63364;494.16;405.84;24.72;875.4
5;F4;F;Test;1435.34;1.59482;470.52;429.48;1.2;898.92
5;M16;M;Test;1760.02;1.95558;442.56;457.44;4.56;895.56
5;F8;F;Test;833.588;0.926209;300;600;4.56;895.56
5;F18;F;Test;1298.9;1.44322;319.92;580.08;41.76;858.36
5;F12;F;Test;934.21;1.03801;291.12;608.88;9.12;891
5;M6;M;Test;901.007;1.00112;354.84;545.16;79.44;820.68
5;F16;F;Test;3274.89;3.63876;499.08;400.92;51.96;848.16
5;F20;F;Test;1831.31;2.03479;487.32;412.68;7.08;893.04
5;M10;M;Test;1264.7;1.40522;515.88;384.12;27.48;872.64
5;M14;M;Test;1629.43;1.81048;486.84;413.16;1.32;898.8
6;F2;F;Test;868.708;0.965231;273.36;626.64;0;900.12
6;F6;F;Test;2611.85;2.90205;618.84;281.16;25.32;874.8
6;F14;F;Test;833.737;0.926374;376.92;523.08;5.28;894.84
6;M18;M;Test;1274.45;1.41606;405;495;4.8;895.32
6;M8;M;Test;1344.16;1.49351;441.96;458.04;8.4;891.72
6;M4;M;Test;933.985;1.03776;401.88;498.12;11.52;888.6
6;M12;M;Test;1504.78;1.67198;387.96;512.04;16.44;883.68
6;F10;F;Test;997.039;1.10782;375.84;524.16;120.72;779.4
6;M20;M;Test;965.875;1.07319;355.8;544.2;13.44;886.68
6;M2;M;Test;1146.1;1.27344;450.24;449.76;5.16;894.96
6;F4;F;Test;1137.19;1.26354;381.48;518.52;50.76;849.36
6;M16;M;Test;1361.74;1.51305;375.24;524.76;0.6;899.52
6;F8;F;Test;1098.05;1.22006;380.04;519.96;0.6;899.52
6;F18;F;Test;955.645;1.06183;272.76;627.24;33.96;866.16
6;F12;F;Test;1007.19;1.1191;325.92;574.08;9.96;890.16
6;M6;M;Test;696.895;0.774328;281.88;618.12;13.8;886.32
6;F16;F;Test;2038.15;2.26461;423;477;10.56;889.56
6;F20;F;Test;1769.38;1.96598;464.04;435.96;0;900.12
6;M10;M;Test;1565.65;1.73961;542.4;357.6;24.6;875.52
6;M14;M;Test;1856.49;2.06276;531.6;368.28;3.36;896.76
7;M10;M;Test;1233.63;1.3707;472.56;427.44;24.24;875.88
7;M14;M;Test;1480.01;1.64445;447.72;452.28;16.2;883.92
7;M6;M;Test;627.083;0.696759;244.8;655.2;113.28;786.84
7;F14;F;Test;1286.55;1.42951;467.28;432.72;8.4;891.72
7;F4;F;Test;1001.79;1.1131;345.12;554.88;0.12;900
7;F6;F;Test;2173.89;2.41543;572.52;327.48;90.72;809.4
7;F16;F;Test;2485.46;2.76162;355.8;544.2;41.4;858.72
7;M2;M;Test;934.147;1.03794;374.64;525.36;19.92;880.2
7;F20;F;Test;1519.74;1.6886;416.88;483.12;0.12;900
7;M18;M;Test;1310.63;1.45626;391.56;508.44;28.68;871.44
7;F2;F;Test;1275.1;1.41677;403.32;496.68;14.4;885.72
7;M4;M;Test;1016.09;1.12899;426.84;473.16;18.72;881.4
7;M12;M;Test;1923.81;2.13757;424.32;475.68;45.72;854.4
7;F18;F;Test;1950.09;2.16676;444.6;455.4;53.4;846.72
7;M16;M;Test;1102.98;1.22553;381.84;518.16;2.16;897.96
7;F12;F;Test;833.309;0.925898;305.16;594.84;16.08;884.04
7;F10;F;Test;1231.58;1.36843;474.48;425.52;21.96;878.16
7;M20;M;Test;1529.82;1.69979;453.96;446.04;20.28;879.84
7;M8;M;Test;1380.04;1.53338;425.88;474.12;4.92;895.2
7;F8;F;Test;966.816;1.07424;321.96;577.92;5.16;894.96
8;M10;M;Test;1183.33;1.31481;420.6;479.4;51.84;848.28
8;M14;M;Test;1245.64;1.38404;461.04;438.96;25.56;874.56
8;M6;M;Test;727.882;0.808758;275.28;624.72;9.6;890.52
8;F14;F;Test;642.983;0.714426;324.6;575.4;14.88;885.24
8;F4;F;Test;955.548;1.06172;344.4;555.48;5.28;894.84
8;F6;F;Test;1615.35;1.79483;496.32;403.68;100.44;799.68
8;F16;F;Test;1722.34;1.91371;333.48;566.52;17.04;883.08
8;M2;M;Test;835.971;0.928857;349.08;550.8;5.52;894.6
8;F20;F;Test;1520.02;1.68892;448.8;451.2;0;900.12
8;M18;M;Test;1200.88;1.33431;374.4;525.6;3.48;896.64
8;F2;F;Test;951.27;1.05697;302.28;597.72;0;900.12
8;M4;M;Test;1203.36;1.33707;506.76;393.24;8.04;892.08
8;M12;M;Test;847.063;0.941181;263.28;636.72;7.44;892.68
8;F18;F;Test;943.083;1.04787;247.92;652.08;15.96;884.16
8;M16;M;Test;1247.33;1.38592;398.52;501.48;2.28;897.84
8;F12;F;Test;889.491;0.988323;314.28;585.72;0.72;899.4
8;F10;F;Test;987.218;1.09691;427.2;472.8;59.04;841.08
8;M20;M;Test;1141.64;1.26849;363.6;536.4;135.6;764.52
8;M8;M;Test;1615.08;1.79454;451.56;448.44;31.08;869.04
8;F8;F;Test;879.274;0.976971;294.72;605.28;1.44;898.68
9;F6;F;Test;986.194;1.09577;355.2;544.8;30.84;869.28
9;F2;F;Test;378.988;0.421098;150.96;749.04;0;900.12
9;F16;F;Test;1098.19;1.22021;223.92;676.08;5.52;894.6
9;M16;M;Test;1143.57;1.27063;381.84;518.16;0;900.12
9;M6;M;Test;783.471;0.870524;308.4;591.6;20.52;879.6
9;F10;F;Test;1420.24;1.57805;492.24;407.76;14.04;886.08
9;F20;F;Test;2007.59;2.23066;491.04;408.96;3;897.12
9;M4;M;Test;1185.18;1.31687;463.68;436.32;18.36;881.76
9;M10;M;Test;824.056;0.915618;365.28;534.72;19.56;880.56
9;F18;F;Test;1491.74;1.65748;352.8;547.2;48.36;851.76
9;M18;M;Test;1002.6;1.114;326.28;573.72;13.44;886.68
9;M12;M;Test;2075.53;2.30615;441.24;458.76;6.36;893.76
9;F14;F;Test;1133.2;1.341;502.92;347.64;12.84;840.96
9;F8;F;Test;1336.96;1.48551;439.08;460.92;2.04;898.08
9;M20;M;Test;1185.87;1.31763;400.2;499.8;88.8;811.32
9;M8;M;Test;1229.95;1.36661;377.52;522.48;10.8;889.32
9;M2;M;Test;1222.76;1.35862;499.08;400.92;17.64;882.48
9;M14;M;Test;1346;1.49556;449.16;450.84;12.84;887.28
9;F4;F;Test;1220.1;1.35567;379.2;520.8;0;900.12
9;F12;F;Test;1062.87;1.18097;362.76;537.24;0;900.12
10;F6;F;Test;1863.99;2.0711;494.88;405.12;29.04;871.08
10;F2;F;Test;702.061;0.780067;230.52;669.48;0;900.12
10;F16;F;Test;1781.45;1.97939;309.12;590.88;11.28;888.84
10;M16;M;Test;1134.88;1.26098;376.92;523.08;0;900.12
10;M6;M;Test;716.587;0.796208;292.08;607.92;256.56;643.56
10;F10;F;Test;1118.41;1.24268;423.72;476.28;46.56;853.56
10;F20;F;Test;1491.46;1.65718;390.36;509.64;7.8;892.32
10;M4;M;Test;1095.07;1.21674;446.76;453.24;26.4;873.72
